Geodatabase Name,Feature Class 2015,Alias 2015,Feature Type,Record Count,Source,Publication Date,Status,Access Constraints,Use Constraints,Additional Constraints,Coverage Area,,,,,,,,,,,,,,,,,,
Communications.gdb,MicrowaveServiceTowers,Microwave Service Towers,Point,321922,Federal Communications Commission (FCC),Jun-12,O,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa & Northern Marianas",,,,,,,,,,,,,,,,,,
Communications.gdb,PagingTransTowers,Paging Transmission Towers,Point,10464,Federal Communications Commission (FCC),Jun-12,O,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam",,,,,,,,,,,,,,,,,,
Communications.gdb,TV_AnalogStationTransmitters,TV Analog Station Transmitters,Point,6537,Federal Communications Commission (FCC),Jun-12,O,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa & Northern Marianas",,,,,,,,,,,,,,,,,,
Communications.gdb,TV_BroadcastContours,TV Broadcast Contours,Area,16832,Federal Communications Commission (FCC),Jun-12,O,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa & Northern Marianas",,,,,,,,,,,,,,,,,,
Communications.gdb,TV_DigitalStationTransmitters,TV Digital Station Transmitters,Point,2030,Federal Communications Commission (FCC),Jun-12,O,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa",,,,,,,,,,,,,,,,,,
Education.gdb,CollegeBndrys,College Boundaries,Area,2505,Navteq,Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO) ,"Any use of the data provided by NAVTEQ requires a copyright notice. Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","United States, Puerto Rico, U.S. Virgin Islands, Guam, American Samoa, Northern Marianas, Canada & Mexico",,,,,,,,,,,,,,,,,,
Education.gdb,CollegesUniversities,Colleges and Universities,Point,7735,Oak Ridge National Laboratory (ORNL),Feb-15,U,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Northern Marianas, American Samoa, Miscellaneous Pacific Islands",,,,,,,,,,,,,,,,,,
Education.gdb,DayCareCenters,Day Care Centers,Point,115036,Oak Ridge National Laboratory (ORNL),Jun-14,U,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii & Puerto Rico",,,,,,,,,,,,,,,,,,
Education.gdb,FlightSchools,Flight Schools,Point,2689,Dun & Bradstreet (D&B),Jan-15,U,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, Canada & Mexico",,,,,,,,,,,,,,,,,,
Education.gdb,PrivateSchools,Private Schools,Point,26983,Oak Ridge National Laboratory (ORNL),Feb-15,U,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska & Hawaii ",,,,,,,,,,,,,,,,,,
Education.gdb,PublicSchools,Public Schools,Point,103481,Oak Ridge National Laboratory (ORNL),Feb-15,U,None (Public Domain Information),None (Public Use),,"United States, Puerto Rico, Virgin Islands, Guam, American Samoa & Northern Marianas",,,,,,,,,,,,,,,,,,
Education.gdb,SupplementalColleges,Supplemental Colleges,Point,1221,Oak Ridge National Laboratory (ORNL),Feb-15,U,None (Public Domain Information),None (Public Use),,Continental United States & Alaska,,,,,,,,,,,,,,,,,,
Education.gdb,TruckDrivingSchools,Truck Driving Schools,Point,597,"TechniGraphics, Inc (TGS)",Feb-07,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska & Hawaii ",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,(ADAMS Feature Dataset) AirMedCommsDispatchCenters,Air Medical Communication or Dispatch Centers - ADAMS,Point,301,Atlas & Database of Air Medical Services (ADAMS); Association of Air Medical Services (AAMS),Nov-14,U,Federal Government Access Only,For Official Use Only (FOUO),Users are required to sign the HSIP Gold Data Use Agreement (DUA) that is inclusive of a DUA for the ADAMS dataset. Derivative products created from the dataset will be releasable to mission partners. Refer to metadata for details.,"Continental United States, Alaska & Hawaii ",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,(ADAMS  Feature Dataset) AirMedServiceProviders,Air Medical Service Providers - ADAMS,Point,301,Atlas & Database of Air Medical Services (ADAMS); Association of Air Medical Services (AAMS),Nov-14,U,Federal Government Access Only,For Official Use Only (FOUO),Users are required to sign the HSIP Gold Data Use Agreement (DUA) that is inclusive of a DUA for the ADAMS dataset. Derivative products created from the dataset will be releasable to mission partners. Refer to metadata for details.,"Continental United States, Alaska & Hawaii",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,"(ADAMS  Feature Dataset) AptHospOtherHelipadBaseLocs                                     *Related Tables: FixedWingAircraft, RotorWingAircraft","Airport, Hospital and Stand-alone Helipad Base Locations - ADAMS",Point,993,Atlas & Database of Air Medical Services (ADAMS); Association of Air Medical Services (AAMS),Nov-14,U,Federal Government Access Only,For Official Use Only (FOUO),Users are required to sign the HSIP Gold Data Use Agreement (DUA) that is inclusive of a DUA for the ADAMS dataset. Derivative products created from the dataset will be releasable to mission partners. Refer to metadata for details.,"Continental United States, Alaska, Hawaii & Puerto Rico",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,(ADAMS Feature Dataset) ReceivingHospitals,Receiving Hospitals - ADAMS,Point,1502,Atlas & Database of Air Medical Services (ADAMS); Association of Air Medical Services (AAMS),Nov-14,U,Federal Government Access Only,For Official Use Only (FOUO),Users are required to sign the HSIP Gold Data Use Agreement (DUA) that is inclusive of a DUA for the ADAMS dataset. Derivative products created from the dataset will be releasable to mission partners. Refer to metadata for details.,"Continental United States, Alaska & Hawaii ",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,(ADAMS Feature Dataset) RotorWing10MinuteFlyCircles,Rotor Wing 10 Minute Fly Circles - ADAMS,Area,972,Atlas & Database of Air Medical Services (ADAMS); Association of Air Medical Services (AAMS),Nov-14,U,Federal Government Access Only,For Official Use Only (FOUO),Users are required to sign the HSIP Gold Data Use Agreement (DUA) that is inclusive of a DUA for the ADAMS dataset. Derivative products created from the dataset will be releasable to mission partners. Refer to metadata for details.,"Continental United States, Alaska & Hawaii",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,(ADAMS Feature Dataset) RotorWing20MinuteFlyCircles ,Rotor Wing 20 Minute Fly Circles - ADAMS,Area,972,Atlas & Database of Air Medical Services (ADAMS); Association of Air Medical Services (AAMS),Nov-14,U,Federal Government Access Only,For Official Use Only (FOUO),Users are required to sign the HSIP Gold Data Use Agreement (DUA) that is inclusive of a DUA for the ADAMS dataset. Derivative products created from the dataset will be releasable to mission partners. Refer to metadata for details.,"Continental United States, Alaska & Hawaii",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,(ADAMS Feature Dataset) RotorWing30MinuteFlyCircles,Rotor Wing 30 Minute Fly Circles - ADAMS,Area,972,Atlas & Database of Air Medical Services (ADAMS); Association of Air Medical Services (AAMS),Nov-14,U,Federal Government Access Only,For Official Use Only (FOUO),Users are required to sign the HSIP Gold Data Use Agreement (DUA) that is inclusive of a DUA for the ADAMS dataset. Derivative products created from the dataset will be releasable to mission partners. Refer to metadata for details.,"Continental United States, Alaska & Hawaii",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,AmericanRedCrossChpFacs,American Red Cross Chapter Facilities,Point,800,"TechniGraphics, Inc (TGS); American Red Cross",Nov-07,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, Guam & Northern Marianas",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,AmericanRedCrossChpRegions,American Red Cross Chapter Regions,Area,300,American Red Cross,Mar-15,U,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska & Hawaii",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,AmericanRedCrossDivisions,American Red Cross Divisions,Area,7,American Red Cross,Jan-15,U,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska & Hawaii",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,AmericanRedCrossHdq,American Red Cross Headquarters,Point,264,American Red Cross,Jan-15,U,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska & Hawaii",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,AmericanRedCrossRegions,American Red Cross Regions,Area,62,American Red Cross,Jan-15,U,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska & Hawaii",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,EMS_Stations,Emergency Medical Service (EMS) Stations,Point,42812,"TechniGraphics, Inc (TGS)",Jan-10,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, American Samoa, Northern Marianas & Guam",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,FEMA_RecoveryOffices,Federal Emergency Management Agency (FEMA) Recovery Offices,Point,5,Federal Emergency Management Agency (FEMA),Jan-12,O,Federal Government Access Only,For Official Use Only (FOUO),No other use constraints,Continental United States,,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,FEMA_RegionalHdq,Federal Emergency Management Agency (FEMA) Regional Headquarters,Point,14,Federal Emergency Management Agency (FEMA),Jan-12,O,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii & Puerto Rico",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,FEMA_Regions,Federal Emergency Management Agency (FEMA) Regions,Area,10,Federal Emergency Management Agency (FEMA),Jan-12,O,None (Public Domain Information),None (Public Use),,"Continental United States, Alaska, Hawaii & Puerto Rico",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,FireStations,Fire Stations,Point,53087,"TechniGraphics, Inc (TGS)",Jan-10,O,Federal Government Access Only,For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, American Samoa & Northern Marianas",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,HurricaneEvacuationRoutes,Hurricane Evacuation Routes,Line,31593,"TechniGraphics, Inc (TGS)",Aug-07,O,None (Public Domain Information),None (Public Use),,Gulf & Atlantic Coastal United States,,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,IngestionExposurePathway_EPZ,Ingestion Exposure Pathway Emergency Planning Zones (EPZ),Area,100,Homeland Infrastructure Foundation Level Data (HIFLD) Working Group,Feb-12,O,Federal Government Access Only,For Official Use Only (FOUO),No other use constraints,"Continental United States, Canada & Mexico",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,Local_EOC,Local Emergency Operations Centers (EOC),Point,5895,"TechniGraphics, Inc (TGS)",Nov-09,O,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska & Hawaii",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,NationalShelterSystemFacs,National Shelter System Facilities,Point,49081,"TechniGraphics, Inc (TGS)",Aug-09,O,"Federal, State, and Local Government and Industry Partner Access Only ",For Official Use Only (FOUO),"Derivative products created from the dataset may be disseminated within the Requestor's agency to contractors, consultants and be releasable to homeland security mission partners. See metadata for definitions and details.","Continental United States, Alaska, Hawaii, Puerto Rico, U.S. Virgin Islands, American Samoa & Northern Marianas",,,,,,,,,,,,,,,,,,
EmergencyServ.gdb,NDMS_FedCoordinatingCenters,National Disaster Medical System (NDMS) Federal Coordinating Centers,Point,65,Health and Human Services (HHS),Apr-14,U,Federal Government Access Only,For Official Use Only (FOUO),No other use constraints,"Continental United States, Hawaii & Puerto Rico",,,,,,,,,,,,,,,,,,
